mcc,net,area,cell,unit,lon,lat,range,samples,changeable,created,updated,averageSignal,network_type
405,88,4136,37403,0,77.563495,13.043406,1901,7,1,1680000000,1700000000,-93.4,UMTS
404,89,4026,34158,0,77.643186,12.967348,1231,4,1,1680000000,1700000000,-81.4,GSM
405,50,228,52508,0,77.65558,12.892345,1999,2,1,1680000000,1700000000,-108.9,GSM
405,81,5296,85466,0,77.580938,13.037246,932,8,1,1680000000,1700000000,-90.8,GSM
404,90,4375,67366,0,77.569007,13.124728,235,1,1,1680000000,1700000000,-98.1,UMTS
404,98,953,85066,0,77.640846,12.875928,1413,4,1,1680000000,1700000000,-115.7,GSM
404,21,4189,68681,0,77.577362,12.79187,1561,1,1,1680000000,1700000000,-102.9,LTE
405,58,7937,97360,0,77.732249,13.184832,373,4,1,1680000000,1700000000,-98.5,GSM
405,49,9445,30423,0,77.674987,12.83034,142,2,1,1680000000,1700000000,-102.4,GSM
405,26,4389,92915,0,77.769245,13.174055,1844,1,1,1680000000,1700000000,-97.1,UMTS
405,87,8196,16533,0,77.694943,13.037991,559,4,1,1680000000,1700000000,-106.2,LTE
405,49,2233,57532,0,77.476218,13.056782,1853,3,1,1680000000,1700000000,-105.6,GSM
404,38,4389,31865,0,77.486227,12.803303,1365,2,1,1680000000,1700000000,-103.1,GSM
405,88,3576,94498,0,77.577218,12.918565,885,6,1,1680000000,1700000000,-90.4,LTE
404,33,8366,82219,0,77.590777,12.95628,880,4,1,1680000000,1700000000,-88.4,UMTS
405,60,2261,12750,0,77.613211,13.042595,749,18,1,1680000000,1700000000,-84.1,LTE
405,96,6007,57372,0,77.573172,13.055128,679,8,1,1680000000,1700000000,-103.4,LTE
405,22,5269,97582,0,77.505287,13.151396,1106,3,1,1680000000,1700000000,-84.6,GSM
404,30,3100,5700,0,77.460506,13.081838,1063,2,1,1680000000,1700000000,-104.2,GSM
405,64,1943,95340,0,77.780278,12.954017,1875,8,1,1680000000,1700000000,-92.0,UMTS
404,68,9451,24667,0,77.655476,12.988649,952,9,1,1680000000,1700000000,-88.1,LTE
405,48,9772,14902,0,77.60041,13.075771,1814,2,1,1680000000,1700000000,-90.1,UMTS
405,42,9425,17950,0,77.561455,12.883234,532,1,1,1680000000,1700000000,-100.7,GSM
404,52,4280,24332,0,77.589598,13.080292,591,15,1,1680000000,1700000000,-77.6,GSM
404,39,8142,57670,0,77.605542,13.092995,1607,3,1,1680000000,1700000000,-106.1,LTE
405,66,3374,65175,0,77.524041,13.103177,1012,1,1,1680000000,1700000000,-120.0,LTE
404,66,5699,61755,0,77.768759,13.014002,1485,1,1,1680000000,1700000000,-99.2,UMTS
405,11,7925,40373,0,77.702587,13.034805,404,4,1,1680000000,1700000000,-107.0,LTE
405,53,1648,61903,0,77.621173,12.902074,1453,2,1,1680000000,1700000000,-97.0,LTE
404,24,6538,6932,0,77.62448,13.041421,270,8,1,1680000000,1700000000,-89.9,LTE
404,24,1381,98914,0,77.588312,12.858087,1337,2,1,1680000000,1700000000,-107.0,UMTS
405,89,6737,87208,0,77.611193,13.101453,1624,4,1,1680000000,1700000000,-101.7,LTE
405,12,2149,18709,0,77.594689,13.000944,128,7,1,1680000000,1700000000,-83.1,UMTS
404,62,2478,86162,0,77.726387,12.795401,595,1,1,1680000000,1700000000,-106.2,LTE
404,61,7012,3859,0,77.650424,12.917894,338,8,1,1680000000,1700000000,-94.9,UMTS
404,58,9688,32801,0,77.460969,12.783053,512,4,1,1680000000,1700000000,-98.7,GSM
404,63,6648,64714,0,77.642661,13.034768,1151,3,1,1680000000,1700000000,-89.6,GSM
404,92,1094,70246,0,77.644598,12.99552,138,18,1,1680000000,1700000000,-87.3,UMTS
404,21,4818,96185,0,77.591266,12.871529,493,4,1,1680000000,1700000000,-98.2,UMTS
405,17,4906,95764,0,77.575244,12.93462,1556,6,1,1680000000,1700000000,-102.0,UMTS
404,80,3494,38022,0,77.566744,12.895186,1514,18,1,1680000000,1700000000,-91.2,GSM
405,31,3531,73984,0,77.641637,12.904268,196,8,1,1680000000,1700000000,-93.2,GSM
404,80,3814,16818,0,77.611504,12.931574,1250,16,1,1680000000,1700000000,-78.9,UMTS
404,91,926,58386,0,77.646352,12.981295,1736,7,1,1680000000,1700000000,-89.1,LTE
404,65,1827,22895,0,77.736639,12.928568,1390,2,1,1680000000,1700000000,-91.7,LTE
404,83,6059,44857,0,77.574353,12.926435,1777,2,1,1680000000,1700000000,-92.1,UMTS
404,35,6201,94742,0,77.746195,12.970493,1645,8,1,1680000000,1700000000,-79.2,LTE
405,53,7616,68653,0,77.580615,13.088117,1727,16,1,1680000000,1700000000,-83.1,NR
405,8,6543,5861,0,77.583018,13.155027,1452,2,1,1680000000,1700000000,-99.0,GSM
405,52,9170,40888,0,77.61555,12.914248,1577,5,1,1680000000,1700000000,-91.7,GSM
405,84,6727,26859,0,77.619317,13.022875,1904,8,1,1680000000,1700000000,-102.0,LTE
404,12,8483,73323,0,77.572,12.925469,739,5,1,1680000000,1700000000,-116.2,UMTS
404,94,1082,49887,0,77.568188,13.019686,631,7,1,1680000000,1700000000,-95.5,LTE
405,44,3968,98748,0,77.600362,12.878796,1291,1,1,1680000000,1700000000,-108.1,UMTS
405,37,9484,89137,0,77.757736,12.982799,386,14,1,1680000000,1700000000,-91.1,LTE
404,47,7543,13843,0,77.607867,13.057175,400,6,1,1680000000,1700000000,-93.2,LTE
405,34,9673,66382,0,77.6026,12.948091,1403,15,1,1680000000,1700000000,-76.8,LTE
405,21,2464,67294,0,77.576032,12.911711,360,18,1,1680000000,1700000000,-77.7,UMTS
405,61,634,98844,0,77.583085,12.942382,421,4,1,1680000000,1700000000,-101.8,GSM
404,16,6155,75942,0,77.547733,13.172035,693,4,1,1680000000,1700000000,-105.8,UMTS
405,37,3632,24996,0,77.669856,12.963245,1777,1,1,1680000000,1700000000,-92.0,GSM
405,49,7886,95376,0,77.618393,13.023587,1807,8,1,1680000000,1700000000,-97.6,LTE
405,30,6578,45433,0,77.700686,12.975238,1207,4,1,1680000000,1700000000,-105.2,LTE
404,83,9264,12161,0,77.608277,12.961264,494,12,1,1680000000,1700000000,-94.7,LTE
404,85,8813,24559,0,77.616734,13.177584,138,1,1,1680000000,1700000000,-118.2,GSM
404,69,5349,53664,0,77.482322,12.837481,1306,4,1,1680000000,1700000000,-106.8,GSM
404,37,2459,24942,0,77.756666,12.974466,623,6,1,1680000000,1700000000,-78.3,LTE
405,24,545,94493,0,77.461691,13.084152,219,1,1,1680000000,1700000000,-102.6,GSM
405,66,8364,51469,0,77.704276,12.973649,335,2,1,1680000000,1700000000,-96.5,GSM
405,71,9703,89486,0,77.560664,12.983451,307,1,1,1680000000,1700000000,-94.3,LTE
404,48,8954,23044,0,77.621883,12.823158,1701,2,1,1680000000,1700000000,-107.8,UMTS
404,60,4839,86597,0,77.781045,12.822581,442,1,1,1680000000,1700000000,-103.1,UMTS
404,21,8850,74804,0,77.637255,13.035463,243,3,1,1680000000,1700000000,-102.0,GSM
405,88,5713,84252,0,77.609125,12.91207,635,4,1,1680000000,1700000000,-120.0,GSM
404,78,7907,1560,0,77.578053,12.928274,1946,2,1,1680000000,1700000000,-103.1,UMTS
404,86,7393,89112,0,77.570192,12.897859,352,5,1,1680000000,1700000000,-95.0,LTE
404,60,6169,26295,0,77.725112,12.876497,1010,1,1,1680000000,1700000000,-99.0,UMTS
404,12,5067,95084,0,77.697258,12.704682,552,3,1,1680000000,1700000000,-92.7,GSM
404,36,9424,66578,0,77.642672,12.916044,1111,7,1,1680000000,1700000000,-70.1,UMTS
404,76,2201,98776,0,77.477508,12.785239,233,2,1,1680000000,1700000000,-104.0,GSM
405,88,9276,60497,0,77.773425,12.763715,104,1,1,1680000000,1700000000,-105.8,GSM
405,53,4589,16953,0,77.656387,13.168945,1492,3,1,1680000000,1700000000,-111.4,LTE
405,54,8823,59833,0,77.59823,12.959148,747,4,1,1680000000,1700000000,-66.8,LTE
404,32,3325,22558,0,77.625772,13.053044,774,7,1,1680000000,1700000000,-120.0,LTE
404,61,4005,45669,0,77.753048,12.959766,1804,10,1,1680000000,1700000000,-63.3,LTE
404,81,7414,76882,0,77.533435,12.727216,355,4,1,1680000000,1700000000,-111.1,GSM
405,79,7175,9623,0,77.614681,13.02581,308,1,1,1680000000,1700000000,-74.4,UMTS
405,13,6835,31554,0,77.623703,13.038782,1870,7,1,1680000000,1700000000,-88.0,LTE
405,84,525,60516,0,77.66389,12.999788,1159,2,1,1680000000,1700000000,-108.2,NR
405,46,6997,64097,0,77.588829,13.083267,1584,7,1,1680000000,1700000000,-88.2,LTE
404,19,7792,41458,0,77.605288,13.01173,1335,5,1,1680000000,1700000000,-79.3,LTE
404,55,5733,26612,0,77.588831,13.019026,510,20,1,1680000000,1700000000,-90.1,LTE
405,54,5484,22270,0,77.588668,12.904789,314,13,1,1680000000,1700000000,-86.8,GSM
404,31,7976,97283,0,77.657742,12.914157,1673,4,1,1680000000,1700000000,-110.0,GSM
404,10,5963,4934,0,77.532606,13.176294,1236,3,1,1680000000,1700000000,-95.3,LTE
404,37,2953,29697,0,77.618495,13.146834,1913,2,1,1680000000,1700000000,-108.9,GSM
404,3,2348,50666,0,77.469714,12.830999,1441,3,1,1680000000,1700000000,-103.3,LTE
405,48,2907,70065,0,77.444388,13.093707,1736,2,1,1680000000,1700000000,-100.3,UMTS
404,69,6296,92010,0,77.752666,13.198847,866,2,1,1680000000,1700000000,-93.8,LTE
405,20,5468,33397,0,77.571816,12.858976,209,2,1,1680000000,1700000000,-90.7,GSM
404,66,6458,99475,0,77.586037,13.117494,1907,2,1,1680000000,1700000000,-93.0,LTE
404,42,6225,69875,0,77.603663,13.022536,1522,17,1,1680000000,1700000000,-78.6,LTE
404,29,3425,60255,0,77.782301,12.941649,1867,1,1,1680000000,1700000000,-109.9,UMTS
404,97,1476,39672,0,77.67967,12.934992,1010,1,1,1680000000,1700000000,-113.1,UMTS
405,49,504,24536,0,77.577618,13.005276,1004,6,1,1680000000,1700000000,-108.6,LTE
405,30,1712,16543,0,77.583737,13.020507,246,2,1,1680000000,1700000000,-78.6,LTE
405,2,5006,37942,0,77.594922,12.888834,1784,3,1,1680000000,1700000000,-95.1,UMTS
405,84,8499,20566,0,77.798737,12.873316,1872,1,1,1680000000,1700000000,-110.9,GSM
405,44,1506,42035,0,77.490771,12.898753,1832,4,1,1680000000,1700000000,-119.0,UMTS
404,48,2376,76695,0,77.708052,12.793923,1889,4,1,1680000000,1700000000,-106.4,LTE
405,76,480,75393,0,77.559025,13.062412,1708,5,1,1680000000,1700000000,-107.5,LTE
405,27,6500,9350,0,77.455654,12.716104,1194,4,1,1680000000,1700000000,-99.0,GSM
404,22,1809,89458,0,77.589911,12.893217,1232,12,1,1680000000,1700000000,-73.6,LTE
404,50,4750,27986,0,77.73059,12.788818,577,2,1,1680000000,1700000000,-107.7,LTE
404,69,6955,63685,0,77.638898,12.954004,1621,2,1,1680000000,1700000000,-94.7,GSM
405,56,7878,21811,0,77.782039,12.734381,1336,2,1,1680000000,1700000000,-102.5,LTE
404,68,5488,75609,0,77.565272,12.891413,1900,7,1,1680000000,1700000000,-88.7,NR
405,83,7576,46453,0,77.585078,12.945479,1534,2,1,1680000000,1700000000,-87.2,NR
405,85,3105,92556,0,77.564614,13.091835,1264,17,1,1680000000,1700000000,-75.1,LTE
404,64,6838,73459,0,77.610176,13.044466,348,5,1,1680000000,1700000000,-69.9,LTE
404,82,7667,50958,0,77.553072,13.090277,803,1,1,1680000000,1700000000,-93.8,LTE
405,60,1217,11819,0,77.594401,12.986171,1223,17,1,1680000000,1700000000,-67.6,NR
404,69,6503,23079,0,77.692177,13.010899,258,3,1,1680000000,1700000000,-101.3,LTE
404,57,882,84203,0,77.735368,12.972407,1761,20,1,1680000000,1700000000,-76.1,NR
404,77,176,7378,0,77.665016,12.961437,1681,8,1,1680000000,1700000000,-86.1,UMTS
405,25,1135,29910,0,77.625882,12.972065,1906,3,1,1680000000,1700000000,-82.8,NR
405,72,3205,82877,0,77.734154,12.748302,524,3,1,1680000000,1700000000,-95.8,GSM
405,2,6476,28887,0,77.63005,12.948291,1039,15,1,1680000000,1700000000,-75.2,NR
404,33,1652,79625,0,77.604302,13.025646,764,6,1,1680000000,1700000000,-84.4,NR
405,23,5309,88342,0,77.678526,13.190708,1087,2,1,1680000000,1700000000,-94.7,GSM
404,3,2132,41481,0,77.40706,12.733757,584,1,1,1680000000,1700000000,-118.1,UMTS
405,38,3409,20879,0,77.702898,13.068957,869,3,1,1680000000,1700000000,-105.9,LTE
404,36,5302,85358,0,77.415163,12.802193,1711,3,1,1680000000,1700000000,-92.6,UMTS
404,30,5527,45922,0,77.608349,13.080247,596,5,1,1680000000,1700000000,-99.3,GSM
405,67,5369,25057,0,77.42163,12.802909,1005,2,1,1680000000,1700000000,-101.1,GSM
404,23,9809,72938,0,77.702878,12.876647,1802,2,1,1680000000,1700000000,-97.0,GSM
405,37,9544,59755,0,77.721557,12.96304,1401,4,1,1680000000,1700000000,-90.3,UMTS
404,62,424,50993,0,77.627831,13.00331,975,7,1,1680000000,1700000000,-91.7,LTE
405,60,5111,60454,0,77.703543,13.127021,680,3,1,1680000000,1700000000,-97.6,UMTS
404,65,6231,65415,0,77.620546,12.987977,928,1,1,1680000000,1700000000,-94.8,GSM
405,5,2139,51439,0,77.776114,13.162846,1258,1,1,1680000000,1700000000,-116.4,UMTS
405,82,6132,92285,0,77.70518,12.781181,218,3,1,1680000000,1700000000,-104.2,GSM
404,34,7562,90268,0,77.770608,13.025453,401,1,1,1680000000,1700000000,-90.7,LTE
404,99,1612,85462,0,77.64086,12.827144,1557,1,1,1680000000,1700000000,-101.8,GSM
405,76,5145,97198,0,77.592094,12.939472,942,5,1,1680000000,1700000000,-89.6,LTE
404,35,3532,99079,0,77.769728,13.076231,915,3,1,1680000000,1700000000,-110.4,LTE
404,23,6238,25431,0,77.750126,12.988825,1541,16,1,1680000000,1700000000,-94.8,LTE
404,98,3243,34993,0,77.536342,12.960213,1947,1,1,1680000000,1700000000,-100.5,LTE
405,16,4634,9423,0,77.576292,13.135808,800,1,1,1680000000,1700000000,-107.1,LTE
404,13,3558,69463,0,77.58763,13.070366,1721,3,1,1680000000,1700000000,-81.0,LTE
405,44,6174,90372,0,77.641194,12.703631,1923,3,1,1680000000,1700000000,-96.8,GSM
405,13,150,60889,0,77.627573,12.959666,1882,6,1,1680000000,1700000000,-96.8,LTE
404,48,7504,82048,0,77.690088,13.049154,1505,3,1,1680000000,1700000000,-117.9,LTE
404,82,5378,3179,0,77.59008,13.029438,1397,9,1,1680000000,1700000000,-87.9,LTE
404,45,7110,63406,0,77.418302,12.880103,1448,4,1,1680000000,1700000000,-115.3,UMTS
404,67,9469,94934,0,77.762081,13.12855,1133,2,1,1680000000,1700000000,-101.3,LTE
405,85,8958,32575,0,77.550214,13.059245,598,1,1,1680000000,1700000000,-98.9,GSM
404,21,5449,51264,0,77.701301,12.80582,1669,4,1,1680000000,1700000000,-97.4,LTE
404,89,5552,30334,0,77.68767,12.840179,1279,4,1,1680000000,1700000000,-110.7,GSM
405,30,3762,34959,0,77.640272,13.083169,336,4,1,1680000000,1700000000,-115.4,UMTS
404,40,1113,78340,0,77.580065,13.096814,1196,15,1,1680000000,1700000000,-92.9,NR
404,51,250,71555,0,77.553399,13.14059,1845,2,1,1680000000,1700000000,-96.0,GSM
404,96,662,79496,0,77.45788,12.930301,755,3,1,1680000000,1700000000,-113.8,GSM
405,91,6271,8708,0,77.571793,13.082746,1759,18,1,1680000000,1700000000,-86.0,LTE
405,39,2708,3826,0,77.574281,12.920631,1222,8,1,1680000000,1700000000,-81.6,UMTS
405,51,1276,70185,0,77.568975,12.896143,1588,14,1,1680000000,1700000000,-90.5,LTE
405,59,2781,76649,0,77.576415,13.065417,381,4,1,1680000000,1700000000,-81.3,LTE
404,96,3305,97379,0,77.592977,12.920942,1433,4,1,1680000000,1700000000,-113.3,GSM
404,13,5925,63111,0,77.541433,12.914122,467,2,1,1680000000,1700000000,-93.0,UMTS
404,5,2046,32569,0,77.58207,12.971854,912,15,1,1680000000,1700000000,-90.5,LTE
405,84,6360,37073,0,77.675194,12.944313,1395,1,1,1680000000,1700000000,-113.7,GSM
404,76,9487,76055,0,77.628976,13.025718,1082,4,1,1680000000,1700000000,-91.4,GSM
405,74,2151,14033,0,77.698144,12.836862,766,4,1,1680000000,1700000000,-116.5,LTE
405,72,8888,70479,0,77.763552,12.731749,1100,1,1,1680000000,1700000000,-103.9,LTE
404,1,9188,59619,0,77.566706,13.087829,1739,8,1,1680000000,1700000000,-65.8,LTE
404,16,8392,40135,0,77.593614,12.887296,844,1,1,1680000000,1700000000,-83.8,GSM
405,18,9554,65283,0,77.468641,13.183138,1523,3,1,1680000000,1700000000,-105.0,GSM
404,85,832,32077,0,77.764313,12.856468,175,2,1,1680000000,1700000000,-102.5,UMTS
405,17,7014,10746,0,77.519884,12.794037,1226,3,1,1680000000,1700000000,-109.5,GSM
405,87,7068,92031,0,77.552713,12.827484,393,1,1,1680000000,1700000000,-108.3,UMTS
404,54,2614,42465,0,77.428223,12.967952,1713,3,1,1680000000,1700000000,-106.7,GSM
404,88,9084,54317,0,77.410364,12.916814,235,1,1,1680000000,1700000000,-109.9,LTE
404,13,6279,30127,0,77.43559,12.864679,875,3,1,1680000000,1700000000,-96.3,GSM
404,68,5816,92810,0,77.593902,13.092703,1271,18,1,1680000000,1700000000,-91.8,UMTS
404,45,8811,73308,0,77.620617,13.132699,1317,4,1,1680000000,1700000000,-95.8,GSM
404,49,9398,97393,0,77.672758,13.063446,647,2,1,1680000000,1700000000,-104.4,LTE
404,57,5899,62428,0,77.690168,12.726432,1128,4,1,1680000000,1700000000,-104.9,GSM
405,53,5223,12814,0,77.606959,12.942096,1399,5,1,1680000000,1700000000,-96.4,LTE
404,55,8434,96787,0,77.691981,12.739737,379,4,1,1680000000,1700000000,-92.7,LTE
404,52,327,81777,0,77.606005,12.939828,489,20,1,1680000000,1700000000,-81.9,GSM
405,22,8677,30500,0,77.698367,13.155443,458,1,1,1680000000,1700000000,-105.0,GSM
405,87,4192,71663,0,77.565818,12.934183,1842,1,1,1680000000,1700000000,-99.4,UMTS
404,60,8099,8536,0,77.642576,12.978152,828,19,1,1680000000,1700000000,-85.8,LTE
404,13,7158,65493,0,77.664628,13.041778,504,3,1,1680000000,1700000000,-104.5,LTE
405,47,7117,24878,0,77.592562,12.976632,1198,14,1,1680000000,1700000000,-73.8,LTE
405,91,3351,15505,0,77.566411,13.12782,488,1,1,1680000000,1700000000,-103.4,GSM
404,54,8112,73105,0,77.631614,12.997617,1114,5,1,1680000000,1700000000,-100.4,LTE
404,15,1867,3772,0,77.585106,13.090377,358,15,1,1680000000,1700000000,-86.0,LTE
405,62,4842,37991,0,77.6,12.777771,1095,1,1,1680000000,1700000000,-108.2,LTE
404,36,1984,35541,0,77.571581,12.741307,1535,2,1,1680000000,1700000000,-111.6,GSM
404,16,2267,53596,0,77.570868,12.903856,178,7,1,1680000000,1700000000,-85.1,LTE
405,90,3891,30068,0,77.583771,12.950819,788,16,1,1680000000,1700000000,-88.7,LTE
404,24,769,1070,0,77.619481,12.958351,206,6,1,1680000000,1700000000,-94.7,LTE
405,43,5086,15618,0,77.651114,13.011916,298,8,1,1680000000,1700000000,-102.7,LTE
404,84,4621,28529,0,77.673185,13.034474,1296,3,1,1680000000,1700000000,-114.3,LTE
404,91,7403,13928,0,77.575355,12.943005,253,4,1,1680000000,1700000000,-95.5,GSM
405,47,7447,83557,0,77.748544,13.003318,1569,5,1,1680000000,1700000000,-88.5,UMTS
404,38,844,75209,0,77.62568,13.042893,224,5,1,1680000000,1700000000,-99.8,NR
404,57,8444,51351,0,77.677521,13.097195,1251,1,1,1680000000,1700000000,-111.4,UMTS
404,21,9469,29548,0,77.56034,13.089686,1312,3,1,1680000000,1700000000,-103.1,LTE
404,38,4499,73371,0,77.751662,13.048361,343,3,1,1680000000,1700000000,-107.6,UMTS
405,7,4179,28521,0,77.543741,12.912721,1194,2,1,1680000000,1700000000,-119.7,LTE
404,53,4931,43550,0,77.659458,12.758092,217,3,1,1680000000,1700000000,-113.7,GSM
404,93,6358,86698,0,77.592177,12.965761,627,20,1,1680000000,1700000000,-75.5,GSM
404,58,3896,96657,0,77.588389,13.049596,1587,15,1,1680000000,1700000000,-95.1,LTE
405,94,3055,85877,0,77.758895,12.897841,677,2,1,1680000000,1700000000,-100.3,GSM
404,93,8730,18995,0,77.730141,12.957432,1588,15,1,1680000000,1700000000,-94.3,LTE
404,32,1469,36082,0,77.8,12.99438,392,1,1,1680000000,1700000000,-103.1,GSM
404,26,2381,63970,0,77.639855,13.169299,1655,3,1,1680000000,1700000000,-102.4,LTE
405,20,4094,8323,0,77.57773,12.981426,1213,13,1,1680000000,1700000000,-93.3,NR
404,4,3813,56985,0,77.589236,13.130922,889,1,1,1680000000,1700000000,-98.7,LTE
405,22,1904,30428,0,77.548891,12.880661,308,1,1,1680000000,1700000000,-94.0,GSM
405,68,5586,79592,0,77.681712,13.045123,471,2,1,1680000000,1700000000,-96.4,GSM
405,14,4541,66437,0,77.460088,13.039717,1455,3,1,1680000000,1700000000,-111.6,UMTS
404,41,2521,52196,0,77.50616,12.884556,1014,2,1,1680000000,1700000000,-101.2,GSM
404,42,2189,24838,0,77.621273,12.87509,1671,2,1,1680000000,1700000000,-99.5,GSM
405,54,9100,66156,0,77.575393,12.941118,1203,4,1,1680000000,1700000000,-82.8,UMTS
404,75,7011,70067,0,77.61299,12.966885,1283,15,1,1680000000,1700000000,-68.6,LTE
404,8,5823,48298,0,77.597115,12.971952,1838,7,1,1680000000,1700000000,-61.6,GSM
404,27,3779,8322,0,77.790307,12.976677,1629,7,1,1680000000,1700000000,-86.3,GSM
404,90,1836,87867,0,77.784821,12.768901,1291,3,1,1680000000,1700000000,-84.6,UMTS
404,11,4114,11101,0,77.734975,12.736885,125,3,1,1680000000,1700000000,-101.6,LTE
405,53,5626,59192,0,77.725485,12.984592,1700,5,1,1680000000,1700000000,-84.6,LTE
404,2,6594,56524,0,77.600851,13.046764,1492,19,1,1680000000,1700000000,-81.6,LTE
405,21,4553,13050,0,77.581719,13.174121,1168,2,1,1680000000,1700000000,-111.1,LTE
404,51,3109,98779,0,77.780429,12.88878,1245,1,1,1680000000,1700000000,-108.0,UMTS
404,7,6186,85757,0,77.430884,13.002542,968,4,1,1680000000,1700000000,-109.7,UMTS
404,9,3571,79264,0,77.601338,13.002417,122,3,1,1680000000,1700000000,-99.2,LTE
404,7,5254,13217,0,77.573619,12.921079,732,8,1,1680000000,1700000000,-96.8,LTE
404,90,1695,44426,0,77.721034,12.963338,934,6,1,1680000000,1700000000,-90.8,LTE
404,20,7687,11322,0,77.608722,13.113925,1912,3,1,1680000000,1700000000,-118.4,UMTS
405,58,2249,45436,0,77.638132,12.894823,695,2,1,1680000000,1700000000,-115.9,GSM
405,13,344,19693,0,77.56042,12.905496,1669,3,1,1680000000,1700000000,-95.9,LTE
405,13,7551,42119,0,77.618854,13.135229,447,1,1,1680000000,1700000000,-107.0,GSM
405,84,2401,17248,0,77.648959,12.969107,1264,11,1,1680000000,1700000000,-103.5,LTE
405,48,1467,90417,0,77.796333,13.005516,946,3,1,1680000000,1700000000,-119.0,LTE
404,20,1825,39097,0,77.505131,12.952971,869,2,1,1680000000,1700000000,-113.3,GSM
405,14,1506,24628,0,77.784871,12.920415,1598,4,1,1680000000,1700000000,-113.5,UMTS
404,36,7547,6017,0,77.778274,12.983736,1216,8,1,1680000000,1700000000,-82.8,LTE
405,8,6022,57375,0,77.587987,12.777871,1069,1,1,1680000000,1700000000,-105.2,UMTS
404,39,7496,56013,0,77.560661,13.069858,1174,7,1,1680000000,1700000000,-87.7,UMTS
404,26,5822,55932,0,77.654616,12.981099,1086,12,1,1680000000,1700000000,-72.9,LTE
404,93,9577,81807,0,77.597081,12.839922,396,2,1,1680000000,1700000000,-100.5,UMTS
404,20,7614,20331,0,77.794547,12.861866,1122,3,1,1680000000,1700000000,-114.2,GSM
404,82,7461,84744,0,77.445443,13.132151,1284,4,1,1680000000,1700000000,-105.7,UMTS
405,28,5803,28494,0,77.487449,12.748723,491,2,1,1680000000,1700000000,-105.1,UMTS
405,53,6823,47101,0,77.597073,13.060465,821,8,1,1680000000,1700000000,-89.8,LTE
404,23,7617,57149,0,77.57034,13.114093,864,6,1,1680000000,1700000000,-102.5,GSM
404,14,1568,86147,0,77.797756,12.953775,133,1,1,1680000000,1700000000,-113.3,GSM
405,54,3571,30213,0,77.556171,13.036237,1691,1,1,1680000000,1700000000,-112.0,UMTS
404,48,3768,67527,0,77.740531,13.014037,680,4,1,1680000000,1700000000,-118.7,GSM
404,2,530,21103,0,77.613589,13.102325,1718,4,1,1680000000,1700000000,-110.5,LTE
404,72,6512,26252,0,77.726683,12.887203,1362,4,1,1680000000,1700000000,-115.3,UMTS
405,94,2946,53837,0,77.73142,13.022217,1951,2,1,1680000000,1700000000,-87.6,UMTS
404,42,3438,13223,0,77.557521,12.912231,291,5,1,1680000000,1700000000,-96.0,UMTS
405,4,2238,60468,0,77.404615,12.71282,1399,1,1,1680000000,1700000000,-120.0,LTE
404,36,1459,19844,0,77.655995,12.920808,1384,5,1,1680000000,1700000000,-97.7,LTE
404,19,4727,35340,0,77.793919,12.71157,1932,1,1,1680000000,1700000000,-118.8,LTE
405,10,8071,83009,0,77.430953,12.790314,256,1,1,1680000000,1700000000,-104.0,GSM
404,24,4994,2329,0,77.567963,12.805148,1950,4,1,1680000000,1700000000,-101.4,UMTS
404,21,8648,98215,0,77.626918,12.789339,621,4,1,1680000000,1700000000,-79.8,LTE
404,28,583,43931,0,77.538566,12.94759,383,3,1,1680000000,1700000000,-106.5,LTE
405,60,8223,58155,0,77.691098,12.809881,1149,3,1,1680000000,1700000000,-120.0,LTE
404,75,9726,41840,0,77.602933,12.946635,439,7,1,1680000000,1700000000,-103.8,LTE
404,73,5882,50015,0,77.775482,12.896231,1938,4,1,1680000000,1700000000,-112.8,GSM
405,51,590,16027,0,77.619186,12.923899,468,19,1,1680000000,1700000000,-82.5,LTE
405,19,5251,17030,0,77.571755,13.10452,119,6,1,1680000000,1700000000,-90.2,LTE
405,37,9959,28810,0,77.723237,13.004592,1179,2,1,1680000000,1700000000,-103.6,LTE
405,41,5344,26971,0,77.624383,12.808732,503,4,1,1680000000,1700000000,-100.8,GSM
405,31,9543,3787,0,77.62872,12.92257,683,13,1,1680000000,1700000000,-79.7,NR
405,83,366,10103,0,77.580228,13.006359,1062,1,1,1680000000,1700000000,-110.3,UMTS
405,11,9216,42048,0,77.721005,12.74756,1111,3,1,1680000000,1700000000,-95.2,LTE
405,80,1783,4838,0,77.557331,13.00616,558,1,1,1680000000,1700000000,-92.9,UMTS
404,93,6143,71458,0,77.668371,12.893307,110,1,1,1680000000,1700000000,-114.8,LTE
405,90,2890,19056,0,77.582236,13.09479,1294,15,1,1680000000,1700000000,-81.8,LTE
405,86,2104,69388,0,77.450515,12.930347,1180,4,1,1680000000,1700000000,-92.8,GSM
405,72,4071,87439,0,77.67967,12.950104,1425,1,1,1680000000,1700000000,-105.6,LTE
404,63,1812,45623,0,77.755035,13.011553,527,7,1,1680000000,1700000000,-99.0,LTE
404,47,6417,60301,0,77.617796,12.980677,1877,7,1,1680000000,1700000000,-82.1,LTE
404,60,1855,98652,0,77.591126,13.020398,325,6,1,1680000000,1700000000,-79.7,LTE
405,28,2567,53026,0,77.6007,12.910766,1128,6,1,1680000000,1700000000,-89.3,LTE
404,38,3203,53781,0,77.672311,13.012628,461,4,1,1680000000,1700000000,-98.3,GSM
